Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
2252782,47.491379,-121.834613,10.4,82.85,42.0,2,13.5,52462,14.431219642859258
2252782,47.491379,-121.834613,7.7,87.11,25.7,1,13.5,52462,12.297494268245202
2252782,47.491379,-121.834613,7.4,81.56,20.0,5,13.5,52462,19.44237423475519
2252782,47.491379,-121.834613,8.3,80.65,15.0,1,13.5,52462,22.77758610747595
2252782,47.491379,-121.834613,8.5,82.62,12.2,6,13.5,52462,22.566158499377146
2252782,47.491379,-121.834613,5.0,89.23,13.7,6,13.5,52462,22.989611566894013
2252782,47.491379,-121.834613,7.2,85.3,19.1,2,13.5,52462,18.366436024553135
2252782,47.491379,-121.834613,8.1,79.09,27.1,2,13.5,52462,11.628482944357852
2252782,47.491379,-121.834613,7.4,82.69,16.5,2,13.5,52462,24.29454962639277
2252782,47.491379,-121.834613,7.9,85.44,15.1,4,13.5,52462,20.18415836190827
2252782,47.491379,-121.834613,8.4,72.69,18.6,1,13.5,52462,22.01843178326459
2252782,47.491379,-121.834613,7.0,89.5,13.8,5,13.5,52462,20.6625141195663
2252782,47.491379,-121.834613,2.7,96.65,10.3,3,13.5,52462,37.54410228751565
2252782,47.491379,-121.834613,7.1,77.89,28.3,10,13.5,52462,12.210487956134155
2252782,47.491379,-121.834613,5.2,79.19,18.1,4,13.5,52462,25.84951110472331
2252782,47.491379,-121.834613,7.0,66.25,18.0,9,13.5,52462,21.966680111842603
2252782,47.491379,-121.834613,5.9,72.73,9.3,7,13.5,52462,29.927967023192593
2252782,47.491379,-121.834613,6.5,76.11,10.1,10,13.5,52462,29.204518113997658
2252782,47.491379,-121.834613,7.1,67.29,17.7,3,13.5,52462,25.293802326443497
2252782,47.491379,-121.834613,9.1,80.13,16.7,2,13.5,52462,21.359805972491547
2252782,47.491379,-121.834613,8.8,77.63,16.1,7,13.5,52462,17.748837633177583
2252782,47.491379,-121.834613,9.8,90.87,18.9,4,13.5,52462,21.147556124775075
2252782,47.491379,-121.834613,7.9,91.58,12.1,4,13.5,52462,21.216067873045684
2252782,47.491379,-121.834613,4.2,92.15,19.5,3,13.5,52462,27.71823479277108
2252782,47.491379,-121.834613,5.3,82.45,17.1,3,13.5,52462,30.698267961586854
2252782,47.491379,-121.834613,2.6,84.71,10.6,1,13.5,52462,35.8516939774117
2252782,47.491379,-121.834613,5.6,79.08,20.3,0,13.5,52462,17.575101374131
2252782,47.491379,-121.834613,7.2,83.95,15.3,0,13.5,52462,20.27736931449953
2252782,47.491379,-121.834613,7.4,84.3,24.2,0,13.5,52462,12.678055729080613
2252782,47.491379,-121.834613,8.4,85.45,29.8,0,13.5,52462,8.828536571343832
2252782,47.491379,-121.834613,8.5,78.89,31.0,32,13.5,52462,10.3317522892204
2252782,47.491379,-121.834613,8.5,79.04,25.8,0,13.5,52462,11.159654438543912
2252782,47.491379,-121.834613,8.7,81.46,23.9,0,13.5,52462,14.62181286663904
2252782,47.491379,-121.834613,10.6,82.18,25.4,0,13.5,52462,15.866515557089159
2252782,47.491379,-121.834613,7.1,91.48,25.5,0,13.5,52462,14.332844849000267
2252782,47.491379,-121.834613,3.7,84.54,11.9,8,13.5,52462,26.214261974337987
2252782,47.491379,-121.834613,2.0,84.07,14.6,10,13.5,52462,20.53088587532647
2252782,47.491379,-121.834613,1.5,86.35,9.1,2,13.5,52462,46.19802298065891
2252782,47.491379,-121.834613,4.7,79.25,18.7,0,13.5,52462,28.25185538433019
2252782,47.491379,-121.834613,7.6,77.64,23.2,0,13.5,52462,14.944000275244012
2252782,47.491379,-121.834613,6.2,85.0,11.4,0,13.5,52462,24.968388027351708
2252782,47.491379,-121.834613,3.8,83.9,13.2,1,13.5,52462,21.554575728091773
2252782,47.491379,-121.834613,3.1,83.83,12.0,45,13.5,52462,23.319888004037388
2252782,47.491379,-121.834613,6.5,88.84,28.0,15,13.5,52462,13.725778462957363
2252782,47.491379,-121.834613,8.9,86.8,25.2,13,13.5,52462,10.927328301133835
2252782,47.491379,-121.834613,8.9,88.18,28.2,0,13.5,52462,13.130601215722427
2252782,47.491379,-121.834613,8.9,84.7,29.1,0,13.5,52462,11.050132720128332
2252782,47.491379,-121.834613,6.3,75.79,18.0,0,13.5,52462,22.01965629380508
2252782,47.491379,-121.834613,8.1,78.12,24.6,3,13.5,52462,12.63759757183388
2252782,47.491379,-121.834613,6.8,84.85,28.7,16,13.5,52462,9.364157464129418
2252782,47.491379,-121.834613,7.7,87.01,24.2,17,13.5,52462,13.227772472635412
2252782,47.491379,-121.834613,7.3,82.22,17.4,8,13.5,52462,23.87388946313541
2252782,47.491379,-121.834613,7.2,82.21,27.7,12,13.5,52462,13.162055545383701
2252782,47.491379,-121.834613,3.9,85.85,15.6,0,13.5,52462,19.37565255713807
2252782,47.491379,-121.834613,7.3,84.01,12.4,0,13.5,52462,24.92372037772447
2252782,47.491379,-121.834613,7.5,83.4,21.4,0,13.5,52462,14.109667744530425
2252782,47.491379,-121.834613,11.2,92.53,20.6,17,13.5,52462,15.576086949836917
2252782,47.491379,-121.834613,8.3,71.06,42.9,13,13.5,52462,26.20908365532638
2252782,47.491379,-121.834613,7.1,72.16,11.7,9,13.5,52462,24.23144732762151
2252782,47.491379,-121.834613,8.7,86.69,16.6,8,13.5,52462,20.628451337322353
2252782,47.491379,-121.834613,5.5,87.91,11.4,0,13.5,52462,27.95167771761686
2252782,47.491379,-121.834613,7.8,86.53,13.7,0,13.5,52462,27.04030465631225
2252782,47.491379,-121.834613,6.3,82.22,14.2,0,13.5,52462,24.82909993790401
2252782,47.491379,-121.834613,3.4,89.2,10.4,14,13.5,52462,34.5258777761047
2252782,47.491379,-121.834613,4.6,79.98,8.9,0,13.5,52462,36.76041279333094
2252782,47.491379,-121.834613,6.4,83.18,15.0,25,13.5,52462,23.112452971344673
2252782,47.491379,-121.834613,5.4,64.15,22.0,12,13.5,52462,14.42986345933952
2252782,47.491379,-121.834613,1.9,76.86,10.1,0,13.5,52462,30.534496903860695
2252782,47.491379,-121.834613,4.0,85.18,14.8,0,13.5,52462,19.139628881366328
2252782,47.491379,-121.834613,4.6,77.19,17.3,16,13.5,52462,23.010789914918238
2252782,47.491379,-121.834613,4.0,60.15,21.2,1,13.5,52462,16.63513831947248
2252782,47.491379,-121.834613,5.6,71.37,16.3,10,13.5,52462,17.559792209052674
2252782,47.491379,-121.834613,5.9,85.31,9.6,3,13.5,52462,41.77237233692675
2252782,47.491379,-121.834613,6.1,84.08,10.4,9,13.5,52462,36.03898643569848
2252782,47.491379,-121.834613,7.0,82.12,11.9,0,13.5,52462,26.91696948986285
2252782,47.491379,-121.834613,7.5,87.97,11.1,0,13.5,52462,26.65272601655535
2252782,47.491379,-121.834613,8.5,91.37,10.6,10,13.5,52462,23.908864953352094
2252782,47.491379,-121.834613,6.2,84.41,24.4,0,13.5,52462,12.816381318991462
2252782,47.491379,-121.834613,6.4,79.98,10.0,14,13.5,52462,33.44011707378485
2252782,47.491379,-121.834613,7.2,83.41,28.0,4,13.5,52462,11.316464316534447
2252782,47.491379,-121.834613,8.9,80.63,29.8,9,13.5,52462,13.216270516631575
2252782,47.491379,-121.834613,8.0,75.58,34.2,0,13.5,52462,8.08669947427271
2252782,47.491379,-121.834613,6.3,71.52,23.1,0,13.5,52462,15.203928109410956
2252782,47.491379,-121.834613,4.0,77.54,11.9,0,13.5,52462,18.159750708989996
2252782,47.491379,-121.834613,3.5,71.49,12.7,14,13.5,52462,15.874762311140218
2252782,47.491379,-121.834613,2.1,69.42,11.1,5,13.5,52462,18.43202936492576
2252782,47.491379,-121.834613,1.3,68.47,18.8,10,13.5,52462,27.281039866346585
2252782,47.491379,-121.834613,-0.7,55.58,21.5,6,13.5,52462,9.358389619698022
2252782,47.491379,-121.834613,-2.1,80.95,26.1,0,13.5,52462,16.129120559182574
2252782,47.491379,-121.834613,0.4,79.29,16.8,0,13.5,52462,22.786336382308853
2252782,47.491379,-121.834613,3.4,90.92,19.1,0,13.5,52462,31.160813028527212
2252782,47.491379,-121.834613,5.8,84.65,12.3,10,13.5,52462,29.332089381905572
2252782,47.491379,-121.834613,5.0,77.63,11.9,8,13.5,52462,20.574912706541753
2252782,47.491379,-121.834613,5.0,76.38,20.0,19,13.5,52462,19.06275832962698
2252782,47.491379,-121.834613,6.6,80.54,20.4,9,13.5,52462,20.72168178313436
2252782,47.491379,-121.834613,6.5,76.78,21.3,0,13.5,52462,16.409720137345058
2252782,47.491379,-121.834613,8.9,79.85,30.5,0,13.5,52462,12.200233974127851
2252782,47.491379,-121.834613,9.3,83.73,27.8,13,13.5,52462,11.696853423132048
2252782,47.491379,-121.834613,5.5,75.93,26.3,1,13.5,52462,12.310452665184338
2252782,47.491379,-121.834613,4.4,78.21,12.4,9,13.5,52462,16.602455150350522
2252782,47.491379,-121.834613,6.2,76.94,27.1,10,13.5,52462,13.583166664100457
2252782,47.491379,-121.834613,6.2,74.25,26.3,4,13.5,52462,12.51925254450286
2252782,47.491379,-121.834613,5.4,72.99,16.6,0,13.5,52462,21.784017374981605
2252782,47.491379,-121.834613,7.8,77.95,16.0,0,13.5,52462,18.77807739098259
2252782,47.491379,-121.834613,8.8,70.04,15.5,0,13.5,52462,15.079769888718957
2252782,47.491379,-121.834613,6.9,78.34,10.4,3,13.5,52462,30.526743055202537
2252782,47.491379,-121.834613,6.9,74.42,10.1,9,13.5,52462,26.55757757097774
2252782,47.491379,-121.834613,7.0,82.68,17.7,7,13.5,52462,25.33938831380854
2252782,47.491379,-121.834613,8.2,82.87,30.7,2,13.5,52462,10.505488153221302
2252782,47.491379,-121.834613,7.2,73.49,30.1,0,13.5,52462,13.54720795009545
2252782,47.491379,-121.834613,6.2,75.36,25.9,0,13.5,52462,13.845940687560779
2252782,47.491379,-121.834613,5.3,72.19,11.9,10,13.5,52462,22.118006326115413
2252782,47.491379,-121.834613,6.4,66.41,12.7,2,13.5,52462,21.54011166943088
2252782,47.491379,-121.834613,5.8,75.61,21.1,6,13.5,52462,14.376452381190763
2252782,47.491379,-121.834613,6.6,65.44,11.9,2,13.5,52462,22.121624389966765
2252782,47.491379,-121.834613,7.0,61.3,8.6,4,13.5,52462,30.048539264444607
2252782,47.491379,-121.834613,8.4,57.57,14.5,0,13.5,52462,15.456923508670263
2252782,47.491379,-121.834613,6.2,82.07,13.9,0,13.5,52462,25.21081646309995
2252782,47.491379,-121.834613,5.0,68.17,16.1,1,13.5,52462,17.184903789445546
2252782,47.491379,-121.834613,5.5,67.94,11.7,3,13.5,52462,21.420113118102208
2252782,47.491379,-121.834613,7.4,68.24,8.6,0,13.5,52462,29.109344813332246
2252782,47.491379,-121.834613,7.6,78.73,29.4,7,13.5,52462,10.860967566557907
2252782,47.491379,-121.834613,9.0,65.2,28.9,0,13.5,52462,11.147371899009617
2252782,47.491379,-121.834613,7.8,74.05,26.2,0,13.5,52462,11.584079212880205
2252782,47.491379,-121.834613,6.2,76.87,24.2,0,13.5,52462,14.625385011085298
2252782,47.491379,-121.834613,7.1,75.65,22.7,2,13.5,52462,14.990325503686355
2252782,47.491379,-121.834613,7.5,69.28,9.9,1,13.5,52462,28.693939176353723
2252782,47.491379,-121.834613,8.1,76.45,31.5,6,13.5,52462,16.948671700561466
2252782,47.491379,-121.834613,8.0,77.73,15.5,2,13.5,52462,16.632160794164346
2252782,47.491379,-121.834613,8.5,70.24,15.3,0,13.5,52462,15.179022599627121
2252782,47.491379,-121.834613,9.2,69.7,10.4,0,13.5,52462,20.009564700227497
2252782,47.491379,-121.834613,6.9,78.52,31.0,0,13.5,52462,12.96185465857129
2252782,47.491379,-121.834613,5.8,60.87,15.2,3,13.5,52462,16.154775341268255
2252782,47.491379,-121.834613,6.3,60.56,11.9,3,13.5,52462,21.62694628708502
2252782,47.491379,-121.834613,8.5,61.34,16.3,1,13.5,52462,23.650409348233026
2252782,47.491379,-121.834613,9.4,65.83,13.7,3,13.5,52462,16.446637772582072
2252782,47.491379,-121.834613,9.3,65.76,14.7,2,13.5,52462,16.02037187750202
2252782,47.491379,-121.834613,10.7,64.38,16.0,0,13.5,52462,16.95810230917086
2252782,47.491379,-121.834613,8.1,63.8,25.8,0,13.5,52462,15.048707281002818
2252782,47.491379,-121.834613,7.3,61.35,10.1,3,13.5,52462,28.9022019365661
2252782,47.491379,-121.834613,8.7,62.57,10.9,2,13.5,52462,18.534382492279786
2252782,47.491379,-121.834613,7.6,76.08,25.3,3,13.5,52462,12.731018637563805
2252782,47.491379,-121.834613,8.0,63.66,16.4,3,13.5,52462,23.599151332051473
2252782,47.491379,-121.834613,6.6,65.75,27.7,1,13.5,52462,13.795330613753855
2252782,47.491379,-121.834613,7.3,59.25,27.4,0,13.5,52462,17.056472739474337
2252782,47.491379,-121.834613,6.6,58.51,22.4,0,13.5,52462,17.59098084461672
2252782,47.491379,-121.834613,8.7,58.17,30.8,1,13.5,52462,14.439421250742432
2252782,47.491379,-121.834613,11.1,39.43,35.4,4,13.5,52462,21.363137693116016
2252782,47.491379,-121.834613,12.4,42.98,21.9,3,13.5,52462,11.670805652757961
2252782,47.491379,-121.834613,14.9,44.55,21.9,1,13.5,52462,7.996342213204982
2252782,47.491379,-121.834613,16.5,44.68,20.1,3,13.5,52462,10.876159219723126
2252782,47.491379,-121.834613,16.8,46.48,11.9,0,13.5,52462,8.571606063007867
2252782,47.491379,-121.834613,17.4,44.28,16.0,0,13.5,52462,7.804548943447293
2252782,47.491379,-121.834613,15.6,46.68,11.1,4,13.5,52462,9.361544996269537
2252782,47.491379,-121.834613,15.7,44.44,19.9,3,13.5,52462,9.243917103353711
2252782,47.491379,-121.834613,15.1,51.66,14.0,2,13.5,52462,9.194283236616384
2252782,47.491379,-121.834613,12.5,65.0,15.5,1,13.5,52462,11.70551406622793
2252782,47.491379,-121.834613,11.3,65.96,25.6,0,13.5,52462,13.752783012364501
2252782,47.491379,-121.834613,9.2,86.89,14.8,0,13.5,52462,23.328274818151424
2252782,47.491379,-121.834613,11.0,72.14,15.0,0,13.5,52462,14.368873891279646
2252782,47.491379,-121.834613,11.5,66.19,12.2,1,13.5,52462,18.25143834200678
2252782,47.491379,-121.834613,11.9,65.92,15.5,2,13.5,52462,19.69969338920876
2252782,47.491379,-121.834613,13.4,63.34,11.4,5,13.5,52462,12.234780064386072
2252782,47.491379,-121.834613,16.0,56.26,18.9,1,13.5,52462,7.783391426092985
2252782,47.491379,-121.834613,14.3,73.18,23.6,2,13.5,52462,7.695575740856038
2252782,47.491379,-121.834613,12.0,72.9,16.6,0,13.5,52462,21.59823532258094
2252782,47.491379,-121.834613,12.0,59.67,9.1,0,13.5,52462,18.89433924630923
2252782,47.491379,-121.834613,11.2,76.74,12.7,2,13.5,52462,19.286358120399406
2252782,47.491379,-121.834613,13.0,72.54,16.3,7,13.5,52462,14.603900825947758
2252782,47.491379,-121.834613,13.8,64.96,18.8,0,13.5,52462,10.748225660497122
2252782,47.491379,-121.834613,13.9,63.94,24.6,3,13.5,52462,10.441648969433233
2252782,47.491379,-121.834613,10.1,67.9,17.9,5,13.5,52462,22.82645081140377
2252782,47.491379,-121.834613,10.7,64.42,18.5,0,13.5,52462,15.208205509405305
2252782,47.491379,-121.834613,12.9,67.63,17.3,0,13.5,52462,15.992456826976913
2252782,47.491379,-121.834613,13.2,61.03,17.3,3,13.5,52462,10.819823118572026
2252782,47.491379,-121.834613,14.6,58.12,17.4,3,13.5,52462,7.547615811765427
2252782,47.491379,-121.834613,16.0,59.42,23.9,3,13.5,52462,5.9847365260032115
2252782,47.491379,-121.834613,16.1,63.87,20.9,3,13.5,52462,11.245358337636866
2252782,47.491379,-121.834613,16.8,58.48,19.1,0,13.5,52462,9.338246220457393
2252782,47.491379,-121.834613,16.4,58.72,18.4,0,13.5,52462,8.217883055315003
2252782,47.491379,-121.834613,17.6,59.8,11.9,0,13.5,52462,8.312640913764433
2252782,47.491379,-121.834613,12.8,76.95,25.7,6,13.5,52462,8.171906387254584
2252782,47.491379,-121.834613,11.4,65.65,24.6,4,13.5,52462,13.943193900107042
2252782,47.491379,-121.834613,10.7,63.52,18.8,4,13.5,52462,18.61411490549989
2252782,47.491379,-121.834613,11.2,69.51,12.4,1,13.5,52462,17.549909416312307
2252782,47.491379,-121.834613,12.1,70.66,12.6,4,13.5,52462,17.771860325184058
2252782,47.491379,-121.834613,12.1,77.29,12.0,0,13.5,52462,16.649757669377205
2252782,47.491379,-121.834613,13.2,75.74,20.5,0,13.5,52462,15.107934815032031
2252782,47.491379,-121.834613,13.1,80.35,18.7,3,13.5,52462,16.291728816222143
2252782,47.491379,-121.834613,14.0,71.73,19.7,3,13.5,52462,10.456749185601765
2252782,47.491379,-121.834613,14.3,59.47,13.0,4,13.5,52462,8.054923981305693
2252782,47.491379,-121.834613,12.6,77.97,31.9,5,13.5,52462,8.460576395143192
2252782,47.491379,-121.834613,13.0,69.07,20.5,3,13.5,52462,18.853211010287584
2252782,47.491379,-121.834613,14.9,59.64,17.9,0,13.5,52462,5.909719893216856
2252782,47.491379,-121.834613,16.7,57.38,18.6,0,13.5,52462,7.171088306290755
2252782,47.491379,-121.834613,18.9,58.47,22.5,0,13.5,52462,9.434207072805965
2252782,47.491379,-121.834613,22.4,54.75,19.6,8,13.5,52462,5.869842281362089
2252782,47.491379,-121.834613,22.8,57.22,15.3,3,13.5,52462,6.274037165101886
2252782,47.491379,-121.834613,19.3,67.18,14.0,3,13.5,52462,6.689136220612013
2252782,47.491379,-121.834613,15.7,62.2,23.1,2,13.5,52462,9.63205220282121
2252782,47.491379,-121.834613,14.9,57.1,31.5,0,13.5,52462,7.58558557497187
2252782,47.491379,-121.834613,11.0,76.14,19.7,0,13.5,52462,14.677130269377615
2252782,47.491379,-121.834613,12.0,67.43,22.8,0,13.5,52462,17.534610909119152
2252782,47.491379,-121.834613,14.0,62.7,17.4,6,13.5,52462,8.11899097201773
2252782,47.491379,-121.834613,14.3,58.64,16.5,9,13.5,52462,8.673800768321138
2252782,47.491379,-121.834613,14.7,57.37,20.2,7,13.5,52462,7.235317146590998
2252782,47.491379,-121.834613,13.8,76.02,14.0,3,13.5,52462,10.662579669036624
2252782,47.491379,-121.834613,17.4,69.31,14.8,0,13.5,52462,6.597515019478954
2252782,47.491379,-121.834613,16.3,89.65,12.5,0,13.5,52462,12.62519803419978
2252782,47.491379,-121.834613,16.3,84.78,10.6,0,13.5,52462,12.668852521123808
2252782,47.491379,-121.834613,16.3,68.37,25.7,3,13.5,52462,15.286035931672263
2252782,47.491379,-121.834613,17.1,63.89,22.3,0,13.5,52462,5.343813718554084
2252782,47.491379,-121.834613,18.7,53.2,13.9,1,13.5,52462,9.755985895468438
2252782,47.491379,-121.834613,18.1,55.93,19.6,0,13.5,52462,6.662945886181241
2252782,47.491379,-121.834613,18.4,60.07,12.5,0,13.5,52462,5.473384611117872
2252782,47.491379,-121.834613,21.2,59.31,19.6,0,13.5,52462,5.4283349239279275
2252782,47.491379,-121.834613,24.2,50.05,12.2,4,13.5,52462,7.400822353876881
2252782,47.491379,-121.834613,21.1,63.72,21.4,1,13.5,52462,4.670060394699349
2252782,47.491379,-121.834613,18.6,66.78,13.9,35,13.5,52462,7.237173978988678
2252782,47.491379,-121.834613,21.1,62.39,16.0,2,13.5,52462,4.969076566866177
2252782,47.491379,-121.834613,24.6,55.31,17.8,0,13.5,52462,6.240626962916208
2252782,47.491379,-121.834613,29.0,51.17,16.8,0,13.5,52462,6.88360737192508
2252782,47.491379,-121.834613,30.7,47.81,22.7,0,13.5,52462,12.215782817067037
2252782,47.491379,-121.834613,33.0,43.55,20.1,0,13.5,52462,11.019115189554268
2252782,47.491379,-121.834613,23.5,62.16,19.0,1,13.5,52462,6.099746596858127
2252782,47.491379,-121.834613,19.6,70.78,15.8,3,13.5,52462,6.134804901292397
2252782,47.491379,-121.834613,19.8,70.9,13.3,1,13.5,52462,5.8447845691143945
2252782,47.491379,-121.834613,20.4,70.09,12.2,0,13.5,52462,5.297250918226499
2252782,47.491379,-121.834613,21.8,64.33,11.1,0,13.5,52462,4.8432509422822765
2252782,47.491379,-121.834613,20.0,68.66,13.2,0,13.5,52462,5.780317084956878
2252782,47.491379,-121.834613,18.1,72.55,12.7,0,13.5,52462,7.3102721157451525
2252782,47.491379,-121.834613,19.9,68.76,15.0,4,13.5,52462,5.372833229942641
2252782,47.491379,-121.834613,18.0,68.17,20.7,3,13.5,52462,6.732738250085635
2252782,47.491379,-121.834613,17.1,65.35,11.7,1,13.5,52462,7.969022782016326
2252782,47.491379,-121.834613,20.1,64.1,15.3,2,13.5,52462,4.930994192754138
2252782,47.491379,-121.834613,20.3,65.54,12.2,0,13.5,52462,5.383662525023928
2252782,47.491379,-121.834613,20.3,61.33,16.8,0,13.5,52462,4.755145178096997
2252782,47.491379,-121.834613,21.2,60.11,16.2,2,13.5,52462,5.5876029415615145
2252782,47.491379,-121.834613,19.8,66.23,11.4,6,13.5,52462,4.993219448899015
2252782,47.491379,-121.834613,17.9,71.61,11.6,1,13.5,52462,7.0648321640945655
2252782,47.491379,-121.834613,16.7,70.98,13.6,0,13.5,52462,10.244054059174115
2252782,47.491379,-121.834613,17.1,69.63,14.8,3,13.5,52462,6.091753329655796
2252782,47.491379,-121.834613,18.9,63.32,16.8,0,13.5,52462,4.221120722749121
2252782,47.491379,-121.834613,20.1,55.94,14.3,0,13.5,52462,5.374479158235891
2252782,47.491379,-121.834613,21.0,54.33,12.2,0,13.5,52462,6.335272991950241
2252782,47.491379,-121.834613,17.8,70.49,11.4,0,13.5,52462,10.846918093782369
2252782,47.491379,-121.834613,17.4,62.61,14.3,1,13.5,52462,7.825540936041187
2252782,47.491379,-121.834613,19.0,53.53,15.6,0,13.5,52462,7.388114571922507
2252782,47.491379,-121.834613,19.4,57.21,18.1,0,13.5,52462,4.768935639803004
2252782,47.491379,-121.834613,22.2,58.66,24.5,1,13.5,52462,6.507344731121135
2252782,47.491379,-121.834613,22.2,57.8,17.8,0,13.5,52462,6.4463985926435585
2252782,47.491379,-121.834613,21.6,57.71,18.9,1,13.5,52462,6.690797122121189
2252782,47.491379,-121.834613,22.4,56.99,12.4,0,13.5,52462,6.311256787492735
2252782,47.491379,-121.834613,23.0,47.97,15.3,0,13.5,52462,7.7936351566893745
2252782,47.491379,-121.834613,23.9,50.63,21.3,2,13.5,52462,8.786669436516398
2252782,47.491379,-121.834613,24.9,48.92,20.0,0,13.5,52462,9.044386012563663
2252782,47.491379,-121.834613,22.1,55.27,14.5,0,13.5,52462,4.587618243717826
2252782,47.491379,-121.834613,22.1,62.12,11.2,0,13.5,52462,4.467033576360699
2252782,47.491379,-121.834613,21.9,61.01,23.8,0,13.5,52462,5.381725892746617
2252782,47.491379,-121.834613,22.3,53.25,12.8,2,13.5,52462,5.705425722910278
2252782,47.491379,-121.834613,23.0,58.69,21.9,2,13.5,52462,6.3168809779161
2252782,47.491379,-121.834613,22.1,64.37,19.4,0,13.5,52462,5.860760595189673
2252782,47.491379,-121.834613,20.4,71.33,18.3,2,13.5,52462,6.5057901383328485
2252782,47.491379,-121.834613,19.4,67.23,29.1,0,13.5,52462,7.499598054250191
